,release_date,movie_popularity,vote_average,vote_count,budget,revenue,rating,genres,studios,actor_popularity,director_popularity
25,2021-11-11,544.722,7.5,113,75000000,63000000,PG-13,"['Comedy', 'Fantasy']","['Columbia Pictures', ' Other', ' Other', ' Other']",4.924763157894737,4.999
26,2021-05-26,488.55,8.2,5996,200000000,233274812,PG-13,"['Comedy', 'Crime']",['Walt Disney Pictures'],3.674967741935484,1.814
27,2002-05-01,480.954,7.2,14421,139000000,821708551,PG-13,"['Fantasy', 'Action']","['Other', ' Columbia Pictures', ' Sony Pictures', ' Other', ' Marvel Entertainment']",2.387021978021978,2.914
28,2021-04-07,448.009,7.3,4059,20000000,83601013,R,"['Action', 'Fantasy', 'Adventure']","['Other', ' Other', ' New Line Cinema']",2.42315625,0.668
29,2020-11-25,422.648,7.6,2647,65000000,168285000,PG,"['Animation', 'Family', 'Adventure', 'Fantasy', 'Comedy']","['Universal Pictures', ' Other']",8.739235294117648,1.554
30,2021-04-22,406.383,7.8,2674,40000000,103966489,R,"['Action', 'Crime', 'Thriller']","['Other', ' Metro-Goldwyn-Mayer', ' Other', ' Other', ' Other']",2.7966458333333333,7.847
31,2018-04-25,376.856,8.3,23138,300000000,2046239637,PG-13,"['Adventure', 'Action', 'Science Fiction']",['Marvel Studios'],8.234384615384615,3.8685
32,2021-03-24,363.447,7.9,7242,200000000,467863133,PG-13,"['Action', 'Fantasy', 'Science Fiction']","['Warner Bros. Pictures', ' Other']",2.3787872340425533,2.824
33,2021-03-18,354.944,8.4,6865,70000000,657000000,R,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']","['Warner Bros. Pictures', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other']",3.4469166666666666,7.887
34,2021-07-21,327.092,6.6,1712,18000000,90112510,PG-13,"['Thriller', 'Horror']","['Universal Pictures', ' Other', ' Other']",4.582259259259259,5.992
35,2021-04-27,313.723,6.7,71,38504400,3310000,PG-13,"['Action', 'Adventure', 'Fantasy']","['Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other']",2.820875,0.609
36,2009-12-10,308.571,7.5,24366,237000000,2847246203,PG-13,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']","['Other', ' Other', ' Other', ' Other']",3.3736756756756754,4.229
37,2021-03-03,302.052,8.1,4568,100000000,130000000,PG,"['Family', 'Fantasy', 'Animation', 'Action', 'Adventure']","['Walt Disney Pictures', ' Other']",8.30758823529412,2.9665
38,2018-12-06,279.195,8.4,10206,90000000,375540831,PG,"['Action', 'Adventure', 'Animation', 'Science Fiction', 'Comedy']","['Sony Pictures', ' Columbia Pictures', ' Marvel Entertainment', ' Other', ' Other', ' Pascal Pictures', ' Other']",2.95364,1.864
39,2020-12-16,277.048,6.6,6157,200000000,165160005,PG-13,"['Action', 'Adventure', 'Fantasy']","['Other', ' Warner Bros. Pictures', ' Other', ' Other', ' Other', ' Other']",1.6982635135135133,3.874
40,2009-03-19,275.317,6.1,4093,50000000,155446362,PG-13,"['Action', 'Mystery', 'Science Fiction', 'Thriller']","['Other', ' Other', ' Other', ' Other', ' Other', ' Other']",2.835434782608696,0.6
41,2021-08-12,272.809,7.6,1184,10000000,45000000,R,"['Thriller', 'Horror']","['Other', ' Other', ' Other', ' Sony Pictures', ' Other', ' Other']",2.3089166666666663,1.4
42,2001-11-16,268.472,7.9,21429,125000000,976475550,PG,"['Adventure', 'Fantasy']","['Warner Bros. Pictures', ' Heyday Films', ' Other']",2.9939649122807017,2.566
43,2021-05-25,260.485,7.7,3906,39000000,199166992,R,"['Horror', 'Mystery', 'Thriller']","['New Line Cinema', ' Other', ' Other', ' Warner Bros. Pictures']",2.64128125,3.601
44,2017-10-27,256.884,8.2,14855,175000000,800526015,PG,"['Family', 'Animation', 'Fantasy', 'Music', 'Comedy', 'Adventure']","['Other', ' Walt Disney Pictures']",1.3694823529411766,1.822
45,2021-06-30,254.467,7.4,1428,18000000,76981630,R,"['Horror', 'Action', 'Thriller']","['Other', ' Other', ' Universal Pictures', ' Other', ' Other']",2.0991951219512193,0.6
46,2014-12-06,252.929,7.9,1079,1000000,16500000,PG-13,"['Action', 'Romance', 'Animation']",['Other'],2.809823529411765,1.4
47,2021-03-31,250.961,6.9,1429,10000000,30763855,PG-13,['Horror'],"['Other', ' Other', ' Sony Pictures', ' Other']",1.3185277777777777,4.208
48,2002-11-13,246.027,7.7,17294,100000000,876688482,PG,"['Adventure', 'Fantasy']","['Warner Bros. Pictures', ' Heyday Films', ' Other']",2.6967123287671235,2.566
49,2019-04-24,245.516,8.3,19557,356000000,2797800564,PG-13,"['Adventure', 'Science Fiction', 'Action']",['Marvel Studios'],7.1007669902912625,3.8685
50,2005-11-16,244.428,7.8,16341,150000000,895921036,PG-13,"['Adventure', 'Fantasy', 'Family']","['Warner Bros. Pictures', ' Heyday Films', ' Other']",3.2349444444444444,2.695
51,2020-12-03,242.495,6.9,2263,60000000,25814306,PG-13,"['Action', 'Fantasy', 'Adventure']","['Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Sony Pictures']",3.0262105263157895,1.454
52,2021-05-21,241.923,7.7,3357,61000000,297372261,PG-13,"['Science Fiction', 'Thriller', 'Horror']","['Other', ' Other', ' Other', ' Other']",3.2044615384615387,6.677
53,2012-04-25,235.422,7.7,25738,220000000,1518815515,PG-13,"['Science Fiction', 'Action', 'Adventure']",['Marvel Studios'],2.958241071428571,6.159
54,2010-10-17,234.183,7.8,15248,250000000,954305868,PG-13,"['Adventure', 'Fantasy']","['Warner Bros. Pictures', ' Heyday Films']",3.41152,2.813
55,2021-01-15,232.386,7.1,975,23000000,22039969,PG-13,"['Action', 'Thriller', 'Crime']","['Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other']",3.20715,1.286
56,2021-02-11,229.23,7.1,1847,50000000,132000000,PG,"['Comedy', 'Family', 'Animation']","['Other', ' Other', ' Other']",2.4876842105263157,1.646
57,2011-07-07,226.933,8.1,16440,125000000,1341511219,PG-13,"['Fantasy', 'Adventure']","['Warner Bros. Pictures', ' Heyday Films']",3.171289719626168,2.813
58,2004-05-31,225.882,8.0,17001,130000000,789804554,PG,"['Adventure', 'Fantasy']","['Warner Bros. Pictures', ' Other', ' Heyday Films', ' Other']",3.523068965517241,3.333
59,2021-11-24,223.289,7.6,11,75000000,1000000,R,"['Drama', 'Crime', 'Thriller']","['Other', ' Metro-Goldwyn-Mayer', ' Other']",2.6161666666666665,13.326
60,2009-07-07,217.384,7.7,15315,250000000,933959197,PG,"['Adventure', 'Fantasy']","['Warner Bros. Pictures', ' Heyday Films']",4.014,2.813
61,2021-09-01,216.894,7.0,1041,40000000,24640084,R,"['Horror', 'Mystery', 'Thriller']","['Warner Bros. Pictures', ' New Line Cinema', ' Other', ' Other', ' Other', ' Other']",3.885676470588235,4.306
62,2008-07-01,216.488,6.3,7702,150000000,629443428,PG-13,"['Fantasy', 'Action']","['Other', ' Columbia Pictures', ' Other', ' Other', ' Other', ' Other', ' Other', ' Sony Pictures']",2.6026444444444445,3.255
63,2018-08-03,213.738,8.0,684,12000000,31478826,PG-13,"['Animation', 'Action', 'Adventure', 'Fantasy']","['Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other']",2.217403846153846,0.787
64,2020-12-25,211.927,8.2,7234,150000000,136384442,PG,"['Animation', 'Comedy', 'Fantasy', 'Family']","['Walt Disney Pictures', ' Other']",2.690548387096774,3.811
65,2021-05-20,205.154,7.7,295,30000000,17635215,PG,"['Animation', 'Adventure', 'Family', 'Western']","['Universal Pictures', ' Other']",4.424578947368421,1.4
66,2021-03-25,200.982,7.4,442,45000000,153000000,PG,"['Family', 'Comedy', 'Adventure', 'Animation', 'Fantasy']","['Columbia Pictures', ' Other', ' Sony Pictures']",4.752750000000001,4.357
67,2016-10-07,199.784,8.2,10196,40000000,175302354,R,"['Drama', 'History', 'War']","['Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other', ' Other']",2.974218181818182,13.329
68,2007-06-28,195.719,7.7,15557,150000000,938212738,PG-13,"['Adventure', 'Fantasy', 'Mystery']","['Warner Bros. Pictures', ' Heyday Films']",3.175951219512195,2.813
69,2015-04-18,192.039,6.8,1246,5000000,61768190,NR,"['Action', 'Animation', 'Science Fiction']","['Other', ' Other', ' Other']",3.7656666666666667,0.6
70,2021-08-25,188.391,6.3,615,25000000,77389310,R,"['Horror', 'Thriller']","['Metro-Goldwyn-Mayer', ' Other', ' Other', ' Universal Pictures', ' Other']",1.4314,0.6
71,2020-08-14,186.863,7.7,2351,60000000,4700000,PG,"['Family', 'Animation', 'Fantasy', 'Adventure', 'Comedy']","['Other', ' Other', ' Other', ' Other', ' Other', ' Other']",6.898650000000001,2.717
72,2012-01-19,185.102,6.1,3312,79000000,355692760,PG,"['Adventure', 'Action', 'Science Fiction']","['Other', ' New Line Cinema', ' Other']",11.495923076923077,1.425
73,2009-04-16,177.734,6.0,2132,20000000,34560577,R,"['Action', 'Thriller', 'Crime']","['Other', ' Other', ' Other']",2.0505729166666664,1.438
