movie_id,title,release_date,movie_popularity,vote_average,vote_count,budget,revenue,ratings,actor_popularity_mean,director_popularity_mean,studios,genres
10693,Peter Pan,1953-02-05,46.238,7.2,4309,4000000,87404651,G,1.3787500000000001,1.2523333333333333,"['RKORadioPictures', 'WaltDisneyPictures', 'WaltDisneyProductions']","['Adventure', 'Animation', 'Family', 'Fantasy']"
10340,Lady and the Tramp,1955-06-22,47.934,7.1,4235,4000000,36359037,G,1.345909090909091,1.2523333333333333,"['WaltDisneyPictures', 'WaltDisneyProductions']","['Animation', 'Family', 'Romance']"
6844,The Ten Commandments,1956-10-05,41.955,7.7,1046,13000000,122700000,G,1.4862371134020602,1.905,"['Other', 'Paramount']","['Drama', 'History']"
389,12 Angry Men,1957-04-10,19.874,8.5,5991,350000,1000000,NR,2.2622777777777783,1.959,"['Other', 'UnitedArtists']",['Drama']
10882,Sleeping Beauty,1959-02-17,44.924,6.9,4162,6000000,51000000,G,1.6167777777777776,1.708,"['WaltDisneyPictures', 'WaltDisneyProductions']","['Animation', 'Family', 'Fantasy', 'Romance']"
539,Psycho,1960-06-22,20.096,8.4,7774,806947,32000000,R,1.9108529411764712,10.837,['Other'],"['Drama', 'Horror', 'Thriller']"
12230,One Hundred and One Dalmatians,1961-01-25,61.142,7.2,5031,4000000,85000000,G,1.1930000000000003,1.3156666666666668,['WaltDisneyProductions'],"['Adventure', 'Animation', 'Comedy', 'Family']"
802,Lolita,1962-06-21,23.694,7.4,1484,2000000,9250000,NR,1.3846000000000003,5.816,"['Metro-Goldwyn-Mayer', 'Other']","['Crime', 'Drama', 'Romance']"
947,Lawrence of Arabia,1962-12-11,20.024,8.0,2186,15000000,69995385,PG,1.383222222222222,1.604,['Other'],"['Adventure', 'Drama', 'History', 'War']"
8095,Cleopatra,1963-06-12,21.816,7.1,486,44000000,71000000,G,1.8483750000000003,1.624,"['20thCenturyFox', 'Other']","['Drama', 'History', 'Romance']"
433,Mary Poppins,1964-08-27,33.154,7.6,3810,6000000,102272727,G,1.3555166666666665,1.286,"['WaltDisneyPictures', 'WaltDisneyProductions']","['Comedy', 'Family', 'Fantasy']"
658,Goldfinger,1964-09-20,18.625,7.3,2668,2500000,124881062,PG,1.369727272727273,5.4,"['Danjaq', 'EonProductions', 'UnitedArtists']","['Action', 'Adventure', 'Thriller']"
660,Thunderball,1965-12-11,18.755,6.6,1618,5500000,141195658,PG,2.141785714285715,0.706,"['Danjaq', 'EonProductions', 'UnitedArtists']","['Action', 'Adventure', 'Thriller']"
667,You Only Live Twice,1967-06-13,25.041,6.6,1518,9500000,111584787,PG,1.6063333333333334,0.6,"['Danjaq', 'EonProductions', 'UnitedArtists']","['Action', 'Adventure', 'Thriller']"
9325,The Jungle Book,1967-10-18,64.011,7.3,5072,4000000,205843612,G,1.813266666666667,1.03,['WaltDisneyProductions'],"['Adventure', 'Animation', 'Family']"
871,Planet of the Apes,1968-02-07,24.039,7.7,2507,5800000,32589624,G,1.3202954545454553,1.62,"['20thCenturyFox', 'Other']","['Action', 'Adventure', 'Drama', 'ScienceFiction']"
62,2001: A Space Odyssey,1968-04-02,21.38,8.1,8902,12000000,71923560,G,0.8046833333333342,5.816,"['Metro-Goldwyn-Mayer', 'Other']","['Adventure', 'Mystery', 'ScienceFiction']"
4929,Hang 'em High,1968-07-31,23.255,6.8,516,1800000,6800000,PG-13,2.190524999999999,0.655,"['MalpasoProductions', 'Other', 'UnitedArtists']",['Western']
668,On Her Majesty's Secret Service,1969-12-12,21.665,6.6,1316,6500000,81974493,PG,2.228954545454546,1.048,"['EonProductions', 'UnitedArtists']","['Action', 'Adventure', 'Thriller']"
10112,The Aristocats,1970-12-24,45.352,7.3,4035,4000000,55675257,G,1.3474705882352942,1.03,"['WaltDisneyPictures', 'WaltDisneyProductions']","['Adventure', 'Animation', 'Comedy', 'Family']"
252,Willy Wonka & the Chocolate Factory,1971-06-29,45.119,7.5,2545,3000000,4000000,G,1.1020000000000008,0.6,['Other'],"['Comedy', 'Family', 'Fantasy']"
681,Diamonds Are Forever,1971-12-13,22.004,6.4,1479,7200000,116019547,PG,1.971869565217391,5.4,"['Danjaq', 'EonProductions', 'UnitedArtists']","['Action', 'Adventure', 'Thriller']"
185,A Clockwork Orange,1971-12-19,30.993,8.2,10150,2200000,26589000,R,1.394289473684211,5.816,"['Other', 'WarnerBros.Pictures']","['Drama', 'ScienceFiction']"
238,The Godfather,1972-03-14,57.352,8.7,15129,6000000,245066411,R,2.2384310344827574,3.502,"['Other', 'Paramount']","['Crime', 'Drama']"
1643,Last Tango in Paris,1972-10-14,20.328,7.1,912,1250000,36144000,NC-17,1.3939375000000005,1.662,"['Other', 'UnitedArtists']","['Drama', 'Romance']"
9552,The Exorcist,1973-05-31,58.489,7.7,5990,8000000,441306145,R,1.2048571428571433,1.935,"['Other', 'WarnerBros.Pictures']",['Horror']
253,Live and Let Die,1973-07-05,19.242,6.5,1442,7000000,161777836,PG,1.362473684210527,5.4,"['Danjaq', 'EonProductions', 'UnitedArtists']","['Action', 'Adventure', 'Thriller']"
11886,Robin Hood,1973-11-08,36.968,7.3,3503,5000000,32056467,G,1.6877368421052636,1.03,"['WaltDisneyPictures', 'WaltDisneyProductions']","['Animation', 'Family']"
30497,The Texas Chain Saw Massacre,1974-10-01,27.862,7.3,2145,85000,30859000,R,1.0329999999999997,2.234,['Other'],['Horror']
682,The Man with the Golden Gun,1974-12-01,20.403,6.4,1440,7000000,97572000,PG,2.0116500000000004,5.4,"['Danjaq', 'EonProductions', 'UnitedArtists']","['Action', 'Adventure', 'Thriller']"
240,The Godfather: Part II,1974-12-20,33.985,8.6,9111,13000000,102600000,R,2.068469135802467,3.502,"['Other', 'Paramount']","['Crime', 'Drama']"
578,Jaws,1975-06-18,36.971,7.6,7894,7000000,470653000,PG-13,1.9112666666666671,12.777,"['Other', 'UniversalPictures']","['Adventure', 'Horror', 'Thriller']"
510,One Flew Over the Cuckoo's Nest,1975-11-18,20.428,8.4,8192,3000000,108981275,R,2.6854117647058815,1.193,['Other'],['Drama']
103,Taxi Driver,1976-02-09,26.418,8.2,8780,1300000,28570902,R,2.541083333333332,12.473,"['ColumbiaPictures', 'Other']","['Crime', 'Drama']"
7340,Carrie,1976-11-03,20.942,7.3,2757,1800000,33800000,R,1.7443870967741946,2.853,['UnitedArtists'],"['Horror', 'Thriller']"
1366,Rocky,1976-11-21,34.128,7.8,5766,1000000,117235147,PG,1.8394166666666658,0.765,"['UnitedArtists', 'WinklerFilms']",['Drama']
11,Star Wars,1977-05-25,55.766,8.2,16333,11000000,775398007,PG,1.2574857142857117,7.801,"['20thCenturyFox', 'LucasfilmLtd.']","['Action', 'Adventure', 'ScienceFiction']"
11586,Exorcist II: The Heretic,1977-06-17,18.934,4.6,460,14000000,30749142,R,1.5466071428571435,1.308,['WarnerBros.Pictures'],"['Drama', 'Fantasy', 'Horror', 'Thriller']"
691,The Spy Who Loved Me,1977-07-07,19.027,6.8,1389,14000000,185438673,PG,1.2160144927536225,0.6,"['Danjaq', 'EonProductions', 'UnitedArtists']","['Action', 'Adventure', 'Thriller']"
621,Grease,1978-07-07,27.756,7.4,5818,6000000,181813770,PG,1.4837346938775509,1.4,"['Other', 'Paramount']","['Comedy', 'Romance']"
24831,Piranha,1978-08-03,32.649,5.9,434,660000,16000000,R,1.2202352941176478,1.62,"['NewWorldPictures', 'Other']","['Comedy', 'Horror']"
923,Dawn of the Dead,1978-09-02,19.059,7.5,1514,650000,55000000,NR,0.7141758241758249,0.6,['Other'],['Horror']
948,Halloween,1978-10-24,29.075,7.6,3963,325000,70274000,R,2.2340370370370377,4.257,['Other'],"['Horror', 'Thriller']"
1924,Superman,1978-12-13,27.722,7.1,2852,55000000,300218018,PG,1.2832291666666649,2.548,"['Other', 'WarnerBros.Pictures']","['Action', 'Adventure', 'ScienceFiction']"
9659,Mad Max,1979-04-12,21.09,6.7,3242,300000,8771757,R,0.8771454545454557,3.142,"['KennedyMillerProductions', 'Other']","['Action', 'Adventure', 'ScienceFiction', 'Thriller']"
348,Alien,1979-05-25,42.559,8.1,11123,11000000,104931801,R,3.9793333333333334,13.93,"['20thCenturyFox', 'BrandywineProductions']","['Horror', 'ScienceFiction']"
1367,Rocky II,1979-06-15,25.827,7.2,3203,7000000,85182160,PG,1.7037499999999983,16.073,"['UnitedArtists', 'WinklerFilms']",['Drama']
698,Moonraker,1979-06-26,22.864,6.1,1404,34000000,210308099,PG,1.3435853658536594,0.6,"['Danjaq', 'EonProductions', 'UnitedArtists']","['Action', 'Adventure', 'ScienceFiction', 'Thriller']"
28,Apocalypse Now,1979-08-15,23.84,8.3,6173,31500000,150000000,R,2.36908108108108,3.502,"['AmericanZoetrope', 'UnitedArtists']","['Drama', 'War']"
152,Star Trek: The Motion Picture,1979-12-07,18.857,6.5,1247,35000000,139000000,PG,2.3921764705882356,1.052,['Paramount'],"['Adventure', 'Mystery', 'ScienceFiction']"
4488,Friday the 13th,1980-05-09,26.177,6.4,2066,550000,59754601,R,1.108826086956522,0.638,"['GeorgetownProductionsInc.', 'Paramount', 'SeanS.CunninghamFilms']",['Horror']
1891,The Empire Strikes Back,1980-05-20,25.934,8.4,13586,18000000,538400000,PG,1.6571351351351333,1.94,"['20thCenturyFox', 'LucasfilmLtd.']","['Action', 'Adventure', 'ScienceFiction']"
694,The Shining,1980-05-23,45.476,8.2,13681,19000000,44781695,R,1.9565172413793106,5.816,"['Other', 'WarnerBros.Pictures']","['Horror', 'Thriller']"
5689,The Blue Lagoon,1980-07-05,24.768,6.2,1375,4500000,58853106,R,1.6120769230769236,1.4,['ColumbiaPictures'],"['Adventure', 'Romance']"
8393,The Gods Must Be Crazy,1980-09-10,19.314,7.3,810,5000000,60000000,PG,0.9313749999999998,0.84,['Other'],"['Action', 'Comedy']"
8536,Superman II,1980-12-04,19.012,6.7,1703,54000000,190458706,PG,1.4699642857142854,1.182,"['Other', 'WarnerBros.Pictures']","['Action', 'Adventure', 'ScienceFiction']"
9725,Friday the 13th Part 2,1981-05-01,28.699,6.1,1147,1250000,21722776,R,1.2396086956521746,1.22,"['GeorgetownProductionsInc.', 'Paramount']","['Horror', 'Thriller']"
85,Raiders of the Lost Ark,1981-06-12,25.22,7.9,9638,18000000,389925971,PG,1.7762653061224485,12.777,"['LucasfilmLtd.', 'Paramount']","['Action', 'Adventure']"
699,For Your Eyes Only,1981-06-23,21.039,6.5,1312,28000000,195312802,PG,1.51925,2.181,"['Danjaq', 'EonProductions', 'UnitedArtists']","['Action', 'Adventure', 'Thriller']"
10948,The Fox and the Hound,1981-07-10,37.916,7.1,2558,12000000,29800000,G,2.4066,1.05,"['WaltDisneyPictures', 'WaltDisneyProductions']","['Adventure', 'Animation', 'Drama', 'Family']"
41280,Private Lessons,1981-08-21,23.98,5.8,64,2800000,26279000,R,2.598222222222222,1.942,['Other'],"['Comedy', 'Romance']"
814,An American Werewolf in London,1981-08-21,20.878,7.4,1693,10000000,31973249,R,1.2616271186440677,3.822,"['Other', 'UniversalPictures']","['Comedy', 'Horror']"
764,The Evil Dead,1981-09-10,31.078,7.3,2725,350000,29400000,NC-17,1.385892857142858,5.376,"['NewLineCinema', 'Other']",['Horror']
11281,Halloween II,1981-10-30,19.643,6.5,1397,2500000,25533818,R,1.833307692307692,1.405,"['DinoDeLaurentiisCompany', 'UniversalPictures']","['Horror', 'Thriller']"
8810,Mad Max 2,1981-12-24,22.032,7.4,2674,2000000,24600832,R,1.7609523809523817,3.142,"['KennedyMillerProductions', 'WarnerBros.Pictures']","['Action', 'Adventure', 'ScienceFiction', 'Thriller']"
1371,Rocky III,1982-05-28,28.28,6.8,3015,17000000,270000000,PG,1.5205087719298225,16.073,"['UnitedArtists', 'WinklerFilms']",['Drama']
609,Poltergeist,1982-06-04,22.618,7.1,2177,10700000,122200000,PG,1.6725000000000005,2.234,"['Metro-Goldwyn-Mayer', 'Other']",['Horror']
601,E.T. the Extra-Terrestrial,1982-06-11,19.585,7.5,9079,10500000,792965500,PG,2.2719142857142853,12.777,"['AmblinEntertainment', 'UniversalPictures']","['Adventure', 'Family', 'Fantasy', 'ScienceFiction']"
1091,The Thing,1982-06-25,33.604,8.0,4964,15000000,19629760,R,2.836736842105264,4.257,"['Other', 'UniversalPictures']","['Horror', 'Mystery', 'ScienceFiction']"
78,Blade Runner,1982-06-25,26.099,7.9,10942,28000000,41670166,R,2.954677419354837,13.93,"['Other', 'WarnerBros.Pictures']","['Drama', 'ScienceFiction', 'Thriller']"
9728,Friday the 13th Part III,1982-08-13,20.631,5.8,950,4000000,36690067,R,1.196388888888889,1.22,"['GeorgetownProductionsInc.', 'Other', 'Paramount']",['Horror']
1368,First Blood,1982-10-22,31.537,7.4,4668,15000000,125212904,R,1.870578947368421,1.303,"['CarolcoPictures', 'OrionPictures', 'Other']","['Action', 'Adventure', 'Thriller', 'War']"
10676,Halloween III: Season of the Witch,1982-10-22,23.603,5.1,916,2500000,14400000,R,1.7919999999999998,2.562,"['DinoDeLaurentiisCompany', 'UniversalPictures']","['Horror', 'Thriller']"
1892,Return of the Jedi,1983-05-25,22.922,7.9,12122,32350000,572700000,PG,1.1347542857142823,0.679,"['20thCenturyFox', 'LucasfilmLtd.']","['Action', 'Adventure', 'ScienceFiction']"
700,Octopussy,1983-06-05,23.738,6.3,1398,27500000,187500000,PG,1.3268800000000005,2.181,['EonProductions'],"['Action', 'Adventure', 'Thriller']"
11153,National Lampoon's Vacation,1983-07-28,19.59,7.1,1102,15000000,61399552,R,2.446771428571427,4.612,['WarnerBros.Pictures'],"['Adventure', 'Comedy']"
10489,Cujo,1983-08-10,23.2,6.0,690,5000000,21200000,R,3.4822727272727265,0.735,"['Other', 'WarnerBros.Pictures']","['Horror', 'Thriller']"
14813,Mickey's Christmas Carol,1983-10-19,21.725,7.7,660,3000000,21000000,G,1.426125,0.84,"['WaltDisneyPictures', 'WaltDisneyProductions']","['Animation', 'Family']"
111,Scarface,1983-12-09,39.796,8.2,8764,25000000,66023329,R,1.719563380281689,2.853,['UniversalPictures'],"['Action', 'Crime', 'Drama', 'Thriller']"
10823,Children of the Corn,1984-03-09,27.071,5.7,702,800000,14568989,R,1.484333333333334,0.6,['Other'],"['Horror', 'Thriller']"
81,Nausicaä of the Valley of the Wind,1984-03-11,24.354,7.9,2509,1000000,3301446,PG,1.432185185185185,4.591,['Other'],"['Adventure', 'Animation', 'Fantasy']"
34584,The NeverEnding Story,1984-04-05,46.184,7.2,3107,27000000,20158808,PG,1.514304347826087,1.944,"['ConstantinFilm', 'Other', 'WarnerBros.Pictures']","['Adventure', 'Drama', 'Family', 'Fantasy']"
9730,Friday the 13th: The Final Chapter,1984-04-13,34.361,6.1,904,2600000,32980880,R,1.279074074074074,0.98,"['GeorgetownProductionsInc.', 'Other', 'Paramount']",['Horror']
87,Indiana Jones and the Temple of Doom,1984-05-23,21.117,7.3,7060,28000000,333000000,PG,1.4956543209876534,12.777,"['LucasfilmLtd.', 'Paramount']","['Action', 'Adventure']"
927,Gremlins,1984-06-07,24.15,7.1,4996,11000000,153083102,PG,2.250317073170732,1.62,"['AmblinEntertainment', 'WarnerBros.Pictures']","['Comedy', 'Fantasy', 'Horror']"
620,Ghostbusters,1984-06-08,89.59,7.4,6906,30000000,296187079,PG,1.6903846153846132,1.778,"['ColumbiaPictures', 'Other']","['Comedy', 'Fantasy']"
1885,The Karate Kid,1984-06-22,21.813,7.1,3041,8000000,130442786,PG,1.4425263157894732,0.765,"['ColumbiaPictures', 'JerryWeintraubProductions', 'Other']","['Action', 'Drama', 'Family']"
218,The Terminator,1984-10-26,36.364,7.6,9963,6400000,78371200,R,1.7843469387755082,6.016,"['OrionPictures', 'Other']","['Action', 'ScienceFiction', 'Thriller']"
377,A Nightmare on Elm Street,1984-11-09,31.861,7.3,3752,1800000,57000000,R,2.2802666666666678,2.642,"['NewLineCinema', 'Other']",['Horror']
841,Dune,1984-12-14,40.759,6.3,2013,40000000,30925690,PG-13,2.8402790697674414,6.03,['DinoDeLaurentiisCompany'],"['Action', 'Adventure', 'ScienceFiction']"
9731,Friday the 13th: A New Beginning,1985-03-22,23.369,5.3,791,2200000,21930418,R,1.2243461538461542,0.6,"['GeorgetownProductionsInc.', 'Paramount']",['Horror']
10157,Police Academy 2: Their First Assignment,1985-03-28,19.624,6.0,1087,7600000,55600000,PG-13,1.562093023255814,0.888,"['Other', 'WarnerBros.Pictures']","['Comedy', 'Crime']"
10552,Cat's Eye,1985-04-12,24.251,6.7,439,7000000,13100000,PG-13,2.2245,0.735,"['DinoDeLaurentiisCompany', 'Other']","['Horror', 'Thriller']"
10925,The Return of the Living Dead,1985-04-25,38.318,7.2,1218,4000000,14237880,R,1.0351333333333337,2.351,"['OrionPictures', 'Other']","['Comedy', 'Horror']"
24548,Just One of the Guys,1985-04-26,19.003,6.4,210,11500000,11528900,PG-13,1.5734193548387105,0.84,"['ColumbiaPictures', 'Other']","['Comedy', 'Romance']"
1369,Rambo: First Blood Part II,1985-05-21,40.209,6.6,2821,44000000,300400432,R,2.0444400000000003,2.765,"['CarolcoPictures', 'TriStarPictures']","['Action', 'Adventure', 'Thriller', 'War']"
707,A View to a Kill,1985-05-24,21.483,6.1,1386,30000000,152427960,PG,2.2098285714285706,2.181,"['Danjaq', 'EonProductions', 'UnitedArtists']","['Action', 'Adventure', 'Thriller']"
9340,The Goonies,1985-06-07,33.135,7.5,4466,19000000,61389680,PG,2.0242368421052617,2.548,"['AmblinEntertainment', 'WarnerBros.Pictures']","['Adventure', 'Comedy', 'Family']"
9355,Mad Max Beyond Thunderdome,1985-06-29,18.401,6.2,2084,10000000,36230219,PG-13,1.5667894736842114,1.871,['KennedyMillerProductions'],"['Action', 'Adventure', 'ScienceFiction']"
105,Back to the Future,1985-07-03,43.887,8.3,15840,19000000,381109762,PG,2.4449111111111095,3.087,"['AmblinEntertainment', 'UniversalPictures']","['Adventure', 'Comedy', 'Family', 'ScienceFiction']"
11824,Teen Wolf,1985-08-23,24.164,6.2,822,1200000,80000000,PG,1.4638484848484854,1.618,['Other'],"['Comedy', 'Fantasy', 'Romance']"
10999,Commando,1985-10-03,22.568,6.6,2029,10000000,57500000,R,1.8889499999999995,1.108,"['20thCenturyFox', 'Other', 'SilverPictures']","['Action', 'Adventure', 'Thriller']"
10014,A Nightmare on Elm Street Part 2: Freddy's Revenge,1985-11-01,29.172,5.8,1295,3000000,29999213,R,1.4683461538461542,1.132,"['NewLineCinema', 'Other']",['Horror']
1374,Rocky IV,1985-11-21,34.566,7.0,3241,31000000,300473716,PG,1.8381799999999984,16.073,"['UnitedArtists', 'WinklerFilms']",['Drama']
10068,Nine 1/2 Weeks,1986-02-09,19.24,6.1,687,17000000,6735922,R,1.4305416666666666,1.38,"['Metro-Goldwyn-Mayer', 'Other']","['Drama', 'Romance']"
8009,Highlander,1986-03-07,19.241,6.9,1892,16000000,12885193,R,2.492923076923075,1.079,"['20thCenturyFox', 'Other']","['Action', 'Adventure', 'Fantasy']"
9874,Cobra,1986-03-21,25.212,6.0,1245,25000000,49042224,R,2.4774375,2.765,"['Other', 'WarnerBros.Pictures']","['Action', 'Crime', 'Thriller']"
3980,Critters,1986-04-11,28.443,6.4,682,2000000,13167232,PG-13,5.184461538461538,1.437,"['NewLineCinema', 'Other']","['Action', 'Comedy', 'Horror', 'ScienceFiction', 'Thriller']"
744,Top Gun,1986-05-16,30.051,7.0,5053,15000000,356830601,PG,3.284666666666665,3.369,"['DonSimpson/JerryBruckheimerFilms', 'Paramount']","['Action', 'Adventure', 'Drama']"
8856,The Karate Kid Part II,1986-06-18,19.968,6.2,1559,13000000,115103979,PG,1.7673555555555558,0.765,"['ColumbiaPictures', 'Other']","['Action', 'Adventure', 'Drama', 'Family', 'Romance']"
679,Aliens,1986-07-18,31.942,7.9,7329,18500000,183316455,R,1.9390571428571435,6.016,"['20thCenturyFox', 'BrandywineProductions', 'Other']","['Action', 'ScienceFiction', 'Thriller']"
10225,Friday the 13th Part VI: Jason Lives,1986-08-01,25.773,6.2,802,3000000,19472057,R,1.1184285714285718,1.62,"['Other', 'Paramount']","['Horror', 'Mystery', 'Thriller']"
941,Lethal Weapon,1987-03-06,20.789,7.3,3452,15000000,120207127,R,1.459799999999999,2.548,"['SilverPictures', 'WarnerBros.Pictures']","['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
765,Evil Dead II,1987-03-13,21.512,7.5,2145,3600000,5923044,R,1.3885200000000004,5.376,"['DinoDeLaurentiisCompany', 'Other']","['Comedy', 'Fantasy', 'Horror']"
16288,Creepshow 2,1987-05-01,19.103,6.3,381,3500000,14000000,R,1.8195769230769232,1.15,"['NewWorldPictures', 'Other']","['Comedy', 'Horror']"
106,Predator,1987-06-12,40.418,7.5,5838,15000000,98267558,R,3.0755294117647054,3.002,"['20thCenturyFox', 'DavisEntertainment', 'LawrenceGordonProductions', 'SilverPictures']","['Action', 'Adventure', 'ScienceFiction', 'Thriller']"
600,Full Metal Jacket,1987-06-26,32.162,8.1,8100,30000000,46357676,R,1.1806349206349216,5.816,"['Other', 'WarnerBros.Pictures']","['Drama', 'War']"
708,The Living Daylights,1987-06-29,20.298,6.5,1239,40000000,191185897,PG,1.628837209302326,2.181,"['Danjaq', 'EonProductions', 'UnitedArtists']","['Action', 'Adventure', 'Thriller']"
5548,RoboCop,1987-07-17,25.618,7.3,3740,13000000,53424681,R,1.33781690140845,4.897,['OrionPictures'],"['Action', 'ScienceFiction', 'Thriller']"
88,Dirty Dancing,1987-08-21,20.186,7.4,4882,6000000,213893795,PG-13,1.5612000000000004,1.111,['Other'],"['Drama', 'Music', 'Romance']"
9003,Hellraiser,1987-09-11,22.701,6.9,1693,1000000,14575193,R,1.2650454545454553,3.329,"['NewWorldPictures', 'Other']",['Horror']
11690,Bloodsport,1988-02-26,31.958,7.0,1270,1500000,65000000,R,2.380823529411765,0.98,['Other'],"['Action', 'Drama']"
4011,Beetlejuice,1988-03-30,27.785,7.4,5117,15000000,73707461,PG,2.52725,5.116,"['Other', 'WarnerBros.Pictures']","['Comedy', 'Fantasy']"
8392,My Neighbor Totoro,1988-04-16,40.412,8.1,5780,3700000,45000000,G,1.6256,4.591,"['Other', 'StudioGhibli', 'TokumaShoten']","['Animation', 'Family', 'Fantasy']"
10281,Friday the 13th Part VII: The New Blood,1988-05-13,27.848,5.4,699,2800000,19170001,R,1.5158695652173915,0.98,"['Other', 'SeanS.CunninghamFilms']","['Horror', 'Thriller']"
1370,Rambo III,1988-05-24,33.03,6.1,2311,63000000,189015611,R,1.7292857142857152,1.111,"['CarolcoPictures', 'TriStarPictures']","['Action', 'Adventure', 'Thriller', 'War']"
856,Who Framed Roger Rabbit,1988-06-21,29.808,7.5,4436,70000000,329803958,PG,1.882716981132074,3.087,"['AmblinEntertainment', 'Other', 'TouchstonePictures']","['Animation', 'Comedy', 'Crime', 'Family', 'Fantasy']"
9602,Coming to America,1988-06-29,21.109,6.8,3307,39000000,288752301,R,1.5695749999999968,3.822,"['Other', 'Paramount']","['Comedy', 'Romance']"
562,Die Hard,1988-07-15,34.617,7.7,8704,28000000,140767956,R,1.7351451612903201,3.002,"['20thCenturyFox', 'GordonCompany', 'SilverPictures']","['Action', 'Thriller']"
10131,A Nightmare on Elm Street 4: The Dream Master,1988-08-19,20.851,5.8,971,7000000,72500000,R,1.332068965517242,1.366,['NewLineCinema'],"['Horror', 'Thriller']"
11357,Halloween 4: The Return of Michael Myers,1988-10-21,30.49,6.1,1064,5000000,17768757,R,1.40962962962963,2.241,"['Other', 'TrancasInternationalFilms']","['Horror', 'Thriller']"
2383,The Bear,1988-10-21,35.483,7.0,329,25000000,138241022,PG,1.88825,1.255,"['Other', 'Pathé']","['Adventure', 'Drama', 'Family']"
10585,Child's Play,1988-11-08,114.848,6.6,2052,9000000,44196684,R,2.1117058823529415,1.365,['UnitedArtists'],['Horror']
9064,Hellbound: Hellraiser II,1988-12-23,18.973,6.4,734,3000000,12090735,R,1.3914400000000007,0.652,"['NewWorldPictures', 'Other']",['Horror']
10222,Kickboxer,1989-04-20,22.689,6.8,1003,1500000,14697005,R,1.9966000000000006,0.6,['Other'],"['Action', 'Drama', 'Thriller']"
8913,Pet Sematary,1989-04-21,24.248,6.6,1569,11500000,57469467,R,1.713277777777778,1.363,['Paramount'],['Horror']
89,Indiana Jones and the Last Crusade,1989-05-24,23.508,7.8,7765,48000000,474171806,PG-13,1.531781818181817,12.777,"['LucasfilmLtd.', 'Paramount']","['Action', 'Adventure']"
207,Dead Poets Society,1989-06-02,22.527,8.3,8649,16400000,235860116,PG,1.6723653846153814,0.84,"['Other', 'SilverScreenPartnersIV', 'TouchstonePictures']",['Drama']
2978,Ghostbusters II,1989-06-16,95.753,6.5,3218,37000000,215394738,PG,3.3856774193548382,1.778,['ColumbiaPictures'],"['Comedy', 'Fantasy']"
268,Batman,1989-06-23,37.388,7.2,5883,35000000,411348924,PG-13,1.7975892857142843,5.116,"['DCComics', 'DCEntertainment', 'Other', 'WarnerBros.Pictures']","['Action', 'Fantasy']"
942,Lethal Weapon 2,1989-07-07,19.661,7.0,2587,25000000,227853986,R,2.46996875,2.548,"['SilverPictures', 'WarnerBros.Pictures']","['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
709,Licence to Kill,1989-07-07,21.805,6.3,1391,32000000,156167015,PG,1.9496046511627907,2.181,"['Danjaq', 'EonProductions', 'UnitedArtists']","['Action', 'Adventure', 'Thriller']"
